respondent_id,xyz_vaccine,seasonal_vaccine
27177,0.845265041,0.9463409
27178,0.150846853,0.370780134
27179,0.081279996,0.272861214
27180,0.179313443,0.378180435
27181,0.030852248,0.803103442
27182,0.62423342,0.915424123
27183,0.039255393,0.557949324
27184,0.047315875,0.343876486
27185,0.469840779,0.765193743
27186,0.121247447,0.641104619
27187,0.08589634,0.107851165
27188,0.054894018,0.291871255
27189,0.053324366,0.564352057
27190,0.372525127,0.740318679
27191,0.135469279,0.944138461
27192,0.513161888,0.743034221
27193,0.005579079,0.056982281
27194,0.090960431,0.368328396
27195,0.009576411,0.083951926
27196,0.348022934,0.24137073
27197,0.056306307,0.652693714
27198,0.9250663,0.986331763
27199,0.034432871,0.140462497
27200,0.256675044,0.633712527
27201,0.721251887,0.913583419
27202,0.067529313,0.026895391
27203,0.049538884,0.086459001
27204,0.025660745,0.053970697
27205,0.101549545,0.378282929
27206,0.178543759,0.271706864
27207,0.113997952,0.273902754
27208,0.826343285,0.758914262
27209,0.181982328,0.41958932
27210,0.290953745,0.370027636
27211,0.087892368,0.244303769
27212,0.579466379,0.944651736
27213,0.286010317,0.379781804
27214,0.030024608,0.070017584
27215,0.157772211,0.820460427
27216,0.130785465,0.880793564
27217,0.047400803,0.13910478
27218,0.721944499,0.959594717
27219,0.528163596,0.666788057
27220,0.131895626,0.460109053
27221,0.195928259,0.619962922
27222,0.225938412,0.618716263
27223,0.04411039,0.675197527
27224,0.197023064,0.704535439
27225,0.196203301,0.285826096
27226,0.017566794,0.261739417
27227,0.160690634,0.400405432
27228,0.522124301,0.838706907
27229,0.691634327,0.911961846
27230,0.226711815,0.976316812
27231,0.473907672,0.810260467
27232,0.125852248,0.533625122
27233,0.281793216,0.15085275
27234,0.044684712,0.03002824
27235,0.897460975,0.954720082
27236,0.105766949,0.931608087
27237,0.191818357,0.587799742
27238,0.327454811,0.768111518
27239,0.555622822,0.240518906
27240,0.121340708,0.434293264
27241,0.079997127,0.209611847
27242,0.116711937,0.469828577
27243,0.041345571,0.077379335
27244,0.036665177,0.08921539
27245,0.126097182,0.440343576
27246,0.808830574,0.944971684
27247,0.179644739,0.932570974
27248,0.124565541,0.532773611
27249,0.115696959,0.629679324
27250,0.111054625,0.284920499
27251,0.091139029,0.293481609
27252,0.16018829,0.541282095
27253,0.071966095,0.910869646
27254,0.898479707,0.970717437
27255,0.147823921,0.342587818
27256,0.587729305,0.954425749
27257,0.433827783,0.450156914
27258,0.424607707,0.809292921
27259,0.540473658,0.92562252
27260,0.062604979,0.393303961
27261,0.134041048,0.674074308
27262,0.199812557,0.555132392
27263,0.022266495,0.059472834
27264,0.066972622,0.070906352
27265,0.028366104,0.183463094
27266,0.067784706,0.25448797
27267,0.13287031,0.779326925
27268,0.018871299,0.172568682
27269,0.781739327,0.371729716
27270,0.031878422,0.099441398
27271,0.077328616,0.372232141
27272,0.012845569,0.392115391
27273,0.052820131,0.157648519
27274,0.126139051,0.521770693
27275,0.149592863,0.374889628
27276,0.01333686,0.135417564
27277,0.044284823,0.807116897
27278,0.157000089,0.317361155
27279,0.12729959,0.354962796
27280,0.249446384,0.401000601
27281,0.068964278,0.310095849
27282,0.076446788,0.897441014
27283,0.005936166,0.019232525
27284,0.077338742,0.224828089
27285,0.101675767,0.427621386
27286,0.108460855,0.374982818
27287,0.255385146,0.642197099
27288,0.59408294,0.810105383
27289,0.289754735,0.366481463
27290,0.024132767,0.095051766
27291,0.709171136,0.821576978
27292,0.057530111,0.673530007
27293,0.1137106,0.967095921
27294,0.022492141,0.048635292
27295,0.278453028,0.861530244
27296,0.068614664,0.773838565
27297,0.063197146,0.731175188
27298,0.086718784,0.277466534
27299,0.31594803,0.767225471
27300,0.170172269,0.962579873
27301,0.004881455,0.024984161
27302,0.141980262,0.476982277
27303,0.028065694,0.078430178
27304,0.102479243,0.773833988
27305,0.03645419,0.035157897
27306,0.237401451,0.597879022
27307,0.568408555,0.762171659
27308,0.081704027,0.158539583
27309,0.548410627,0.967849741
27310,0.05580003,0.129957754
27311,0.167842698,0.10995825
27312,0.057739145,0.302084767
27313,0.065590981,0.131823946
27314,0.034650136,0.088431691
27315,0.147608268,0.358455902
27316,0.317240211,0.768620937
27317,0.063474562,0.127983699
27318,0.254701949,0.301851283
27319,0.382708689,0.880278712
27320,0.46538171,0.752792306
27321,0.040880149,0.536263801
27322,0.620079982,0.477500314
27323,0.060100926,0.566335605
27324,0.270025199,0.53685699
27325,0.765380838,0.940404681
27326,0.123107734,0.552301295
27327,0.136993704,0.346184266
27328,0.237874038,0.515198307
27329,0.110014677,0.32037382
27330,0.012757484,0.465916916
27331,0.100837639,0.2022984
27332,0.1564788,0.95005581
27333,0.643494071,0.730566414
27334,0.060544578,0.038482446
27335,0.212868073,0.105559612
27336,0.071323786,0.157345521
27337,0.229484982,0.640604175
27338,0.236812468,0.462984281
27339,0.234564187,0.325293052
27340,0.020342865,0.188072406
27341,0.214862669,0.702512455
27342,0.031309332,0.637662402
27343,0.071081053,0.140932516
27344,0.326551152,0.552647334
27345,0.059242517,0.348678808
27346,0.827336589,0.966973029
27347,0.733593715,0.951240557
27348,0.082438055,0.298545508
27349,0.076521745,0.24499915
27350,0.196719651,0.942239331
27351,0.818538937,0.891789162
27352,0.112940539,0.370386677
27353,0.010169007,0.087012982
27354,0.168653261,0.660123466
27355,0.264834857,0.45926942
27356,0.218507122,0.406174013
27357,0.152351634,0.371871285
27358,0.301681885,0.822209277
27359,0.34800817,0.81614863
27360,0.138499987,0.513377138
27361,0.040826254,0.924892849
27362,0.247482425,0.455660902
27363,0.133424776,0.247069918
27364,0.073690106,0.523978833
27365,0.360026686,0.682057417
27366,0.477577392,0.579689598
27367,0.12495874,0.404687736
27368,0.108963152,0.47777084
27369,0.051219898,0.044570861
27370,0.007362136,0.756350851
27371,0.200920747,0.419795906
27372,0.096193518,0.248529315
27373,0.767851528,0.734847647
27374,0.03023863,0.317188128
27375,0.149980948,0.959498827
27376,0.430100087,0.368851688
27377,0.119013073,0.568251374
27378,0.090752826,0.214026676
27379,0.068048681,0.214031085
27380,0.132609763,0.948535693
27381,0.042333886,0.581205651
27382,0.29687687,0.192237112
27383,0.185223175,0.643794575
27384,0.046275387,0.318995882
27385,0.099595746,0.93738207
27386,0.306709535,0.872666486
27387,0.415622875,0.880472987
27388,0.091692783,0.216367319
27389,0.065460819,0.123906458
27390,0.013578834,0.029884236
27391,0.13919327,0.732315686
27392,0.623640472,0.860409584
27393,0.015047474,0.060251282
27394,0.014533373,0.388026093
27395,0.625456467,0.587872673
27396,0.068470764,0.079206255
27397,0.872729633,0.954280297
27398,0.532919779,0.887538304
27399,0.113680734,0.583752246
27400,0.095560631,0.756942432
27401,0.348256918,0.410908458
27402,0.121396074,0.75644201
27403,0.081712378,0.214538848
27404,0.42418995,0.229503534
27405,0.861099139,0.902094729
27406,0.092596798,0.17106364
27407,0.078590653,0.087315007
27408,0.091443986,0.640104177
27409,0.833917897,0.961828749
27410,0.060957272,0.254912743
27411,0.083520094,0.1788563
27412,0.146979297,0.891048817
27413,0.013977132,0.247853448
27414,0.604893978,0.685172041
27415,0.093573095,0.234266363
27416,0.125697011,0.297415716
27417,0.10154179,0.429179174
27418,0.498950082,0.177969801
27419,0.553650892,0.942314969
27420,0.088711255,0.180704939
27421,0.235454936,0.393079239
27422,0.219837068,0.654949387
27423,0.03156298,0.34304125
27424,0.291168854,0.59242745
27425,0.263718289,0.556562171
27426,0.11501824,0.273043912
27427,0.13254791,0.338915222
27428,0.038820162,0.236392247
27429,0.529907306,0.149163657
27430,0.086733321,0.723639935
27431,0.199802417,0.573874694
27432,0.258582585,0.628184591
27433,0.083016612,0.88596409
27434,0.088139105,0.321410046
27435,0.271164072,0.711106042
27436,0.023181651,0.083645796
27437,0.086237487,0.179923356
27438,0.077276904,0.328411724
27439,0.267115113,0.292066596
27440,0.121432084,0.29612903
27441,0.772198319,0.881118163
27442,0.163043507,0.905716607
27443,0.04658732,0.140437816
27444,0.055258253,0.054558633
27445,0.039561054,0.044461704
27446,0.13185772,0.078075126
27447,0.046352626,0.254313442
27448,0.279554191,0.614722529
27449,0.226511706,0.95689606
27450,0.035323204,0.893486838
27451,0.017120506,0.147807694
27452,0.013014717,0.076330399
27453,0.097742982,0.933369895
27454,0.057511342,0.405119897
27455,0.145196283,0.176929072
27456,0.284818739,0.462605478
27457,0.07218415,0.197773185
27458,0.081971806,0.388443096
27459,0.037648364,0.150300595
27460,0.641074,0.870756344
27461,0.039224003,0.11419516
27462,0.055765511,0.503454738
27463,0.152428105,0.412282079
27464,0.216117688,0.461555909
27465,0.687132298,0.931069208
27466,0.003450232,0.025027536
27467,0.030492952,0.441571934
27468,0.046895238,0.350608026
27469,0.023121614,0.615145198
27470,0.834669339,0.898239442
27471,0.07002931,0.592681765
27472,0.168163559,0.534609217
27473,0.101742659,0.2814419
27474,0.196911314,0.539595298
27475,0.036374958,0.042077103
27476,0.114659576,0.47345002
27477,0.134685113,0.297666558
27478,0.020501413,0.725844961
27479,0.158921229,0.22921819
27480,0.267556467,0.677334933
27481,0.59708092,0.748866866
27482,0.42320118,0.244844061
27483,0.451192321,0.743538103
27484,0.566743316,0.956029807
27485,0.030312434,0.785428707
27486,0.176102014,0.418182226
27487,0.151990537,0.894693169
27488,0.860779192,0.92014863
27489,0.801327555,0.725096434
27490,0.011647163,0.194476248
27491,0.343647857,0.66338906
27492,0.030199559,0.625304308
27493,0.109787688,0.926524988
27494,0.353584087,0.647314231
27495,0.138483499,0.267460641
27496,0.041184727,0.173856787
27497,0.096198953,0.013450548
27498,0.05028604,0.545776643
27499,0.345323927,0.887503694
27500,0.109302586,0.901640778
27501,0.041694576,0.360625014
27502,0.053003332,0.73298022
27503,0.090396251,0.494003419
27504,0.022807853,0.026531112
27505,0.011632114,0.1093747
27506,0.534497548,0.811629132
27507,0.0756279,0.206950567
27508,0.186278613,0.517273568
27509,0.169873689,0.463302074
27510,0.670167508,0.34877053
27511,0.205132693,0.542179674
27512,0.126690764,0.311928626
27513,0.086337149,0.502440319
27514,0.401754008,0.553238211
27515,0.458208871,0.349093356
27516,0.413445222,0.81206643
27517,0.007472286,0.017987509
27518,0.854126472,0.93552188
27519,0.014965504,0.070300153
27520,0.062362242,0.142123079
27521,0.057106561,0.287849954
27522,0.080375037,0.129590815
27523,0.021302465,0.32216175
27524,0.045268984,0.480537627
27525,0.126029621,0.305614011
27526,0.551023154,0.720755947
27527,0.081531091,0.929907761
27528,0.27035432,0.80897116
27529,0.099406522,0.717766203
27530,0.079967373,0.104935899
27531,0.071469484,0.076013878
27532,0.157388709,0.95325404
27533,0.258104295,0.513652744
27534,0.041225187,0.074175384
27535,0.08227617,0.845376619
27536,0.168824215,0.391172542
27537,0.690714968,0.852074359
27538,0.39391215,0.52320766
27539,0.31761758,0.766905184
27540,0.620645825,0.185050531
27541,0.635092695,0.951118216
27542,0.05968764,0.200316076
27543,0.422357349,0.615490547
27544,0.153566575,0.228900454
27545,0.226128528,0.104875982
27546,0.762933579,0.667828942
27547,0.033091711,0.119060014
27548,0.052194929,0.92775569
27549,0.08844501,0.828004503
27550,0.205458388,0.135671177
27551,0.322711646,0.590580572
27552,0.080789916,0.806183648
27553,0.08391243,0.337331028
27554,0.30920036,0.419858194
27555,0.075816423,0.279857631
27556,0.089899877,0.72785202
27557,0.167438022,0.922475899
27558,0.08802997,0.237009272
27559,0.101611702,0.713494307
27560,0.22848628,0.699518469
27561,0.444495328,0.802215887
27562,0.238667616,0.648357373
27563,0.161748687,0.514000472
27564,0.223796464,0.418613587
27565,0.131657961,0.303187287
27566,0.203511512,0.187974082
27567,0.085789149,0.515298183
27568,0.448486432,0.946726343
27569,0.20185542,0.553676997
27570,0.463161819,0.756376703
27571,0.0733108,0.074583541
27572,0.006320374,0.021756031
27573,0.019491508,0.283438887
27574,0.412802005,0.507349506
27575,0.003192697,0.155234037
27576,0.027630819,0.100634979
27577,0.161902831,0.548045181
27578,0.196164981,0.525315725
27579,0.1409503,0.62024423
27580,0.100821869,0.583145537
27581,0.110551382,0.142480391
27582,0.075358666,0.110715839
27583,0.108175858,0.227382964
27584,0.528267771,0.437019345
27585,0.273382968,0.505387749
27586,0.729625496,0.8616589
27587,0.079413379,0.666438476
27588,0.091020906,0.267828355
27589,0.063379366,0.339464973
27590,0.252480345,0.355531418
27591,0.291733757,0.80374948
27592,0.039441674,0.046432164
27593,0.051338519,0.081081838
27594,0.252042159,0.630736328
27595,0.026368367,0.123631339
27596,0.094182537,0.228753164
27597,0.099656467,0.287357657
27598,0.031228045,0.091649207
27599,0.663634455,0.83802923
27600,0.053513025,0.55125425
27601,0.003845718,0.738178635
27602,0.699913146,0.884191636
27603,0.062200477,0.068009566
27604,0.013612671,0.182767742
27605,0.48405697,0.611170479
27606,0.129333959,0.25800484
27607,0.580068176,0.499576726
27608,0.171230856,0.48298292
27609,0.347720318,0.85510972
27610,0.319101536,0.589527805
27611,0.163051618,0.057371303
27612,0.046172313,0.714034349
27613,0.8228959,0.95798736
27614,0.067791393,0.302669908
27615,0.167018872,0.965436528
27616,0.005103867,0.017220889
27617,0.218360898,0.365368108
27618,0.094525944,0.322593776
27619,0.305730981,0.390927263
27620,0.438159212,0.595394742
27621,0.210396551,0.596756324
27622,0.522064951,0.95112704
27623,0.331557691,0.860218179
27624,0.121769085,0.817475873
27625,0.058659674,0.391803606
27626,0.0143806,0.130201769
27627,0.824563905,0.861054993
27628,0.046168102,0.774986565
27629,0.004274251,0.047910071
27630,0.283287125,0.801640852
27631,0.150430525,0.381323822
27632,0.018457144,0.160916903
27633,0.468354255,0.690904093
27634,0.102354593,0.303764791
27635,0.09616944,0.372529605
27636,0.276308193,0.930457062
